[[0.464, -0.577, 0.241], [0.464, -0.578, 0.241]]
[[-0.437, -0.586, 0.239], [-0.392, -0.738, 0.277]]
[[-0.437, -0.586, 0.239], [-0.392, -0.738, 0.277]]
[[-0.437, -0.586, 0.239], [-0.392, -0.738, 0.277]]
[[-0.431, -0.565, 0.24], [-0.399, -0.723, 0.269]]
[[-0.431, -0.565, 0.24], [-0.399, -0.723, 0.269]]
[[-0.431, -0.565, 0.24], [-0.399, -0.723, 0.269]]
[[-0.428, -0.559, 0.239], [-0.418, -0.673, 0.253]]
[[-0.428, -0.559, 0.239], [-0.418, -0.673, 0.253]]
[[-0.417, -0.548, 0.236], [-0.43, -0.633, 0.246]]
[[-0.417, -0.548, 0.236], [-0.43, -0.633, 0.246]]
[[-0.417, -0.548, 0.236], [-0.43, -0.633, 0.246]]
[[-0.417, -0.548, 0.236], [-0.43, -0.633, 0.246]]
[[-0.417, -0.548, 0.236], [-0.43, -0.633, 0.246]]
[[-0.404, -0.539, 0.234], [-0.44, -0.586, 0.24]]
[[-0.398, -0.538, 0.233], [-0.446, -0.555, 0.239]]
[[-0.398, -0.538, 0.233], [-0.446, -0.555, 0.239]]
[[-0.398, -0.538, 0.233], [-0.45, -0.535, 0.238]]
[[-0.398, -0.538, 0.233], [-0.45, -0.535, 0.238]]
[[-0.398, -0.538, 0.233], [-0.45, -0.535, 0.238]]
[[-0.398, -0.538, 0.233], [-0.45, -0.535, 0.238]]
[[-0.388, -0.541, 0.232], [-0.447, -0.513, 0.237]]
[[-0.388, -0.541, 0.232], [-0.447, -0.513, 0.237]]
[[-0.388, -0.541, 0.232], [-0.447, -0.513, 0.237]]
[[-0.371, -0.546, 0.231], [-0.438, -0.502, 0.237]]
[[-0.371, -0.546, 0.231], [-0.438, -0.502, 0.237]]
[[-0.371, -0.546, 0.231], [-0.438, -0.502, 0.237]]
[[-0.349, -0.56, 0.227], [-0.423, -0.495, 0.238]]
[[-0.349, -0.56, 0.227], [-0.423, -0.495, 0.238]]
[[-0.349, -0.56, 0.227], [-0.423, -0.495, 0.238]]
[[-0.349, -0.56, 0.227], [-0.423, -0.495, 0.238]]
[[-0.337, -0.572, 0.226], [-0.416, -0.496, 0.237]]
[[-0.337, -0.572, 0.226], [-0.416, -0.496, 0.237]]
[[-0.337, -0.572, 0.226], [-0.416, -0.496, 0.237]]
[[-0.337, -0.572, 0.226], [-0.416, -0.496, 0.237]]
[[-0.313, -0.603, 0.225], [-0.4, -0.503, 0.234]]
[[-0.313, -0.603, 0.225], [-0.4, -0.503, 0.234]]
[[-0.313, -0.603, 0.225], [-0.4, -0.503, 0.234]]
[[-0.313, -0.603, 0.225], [-0.4, -0.503, 0.234]]
[[-0.3, -0.629, 0.225], [-0.38, -0.512, 0.231]]
[[-0.3, -0.629, 0.225], [-0.38, -0.512, 0.231]]
[[-0.3, -0.629, 0.225], [-0.38, -0.512, 0.231]]
[[-0.293, -0.651, 0.227], [-0.354, -0.534, 0.228]]
[[-0.293, -0.651, 0.227], [-0.354, -0.534, 0.228]]
[[-0.293, -0.651, 0.227], [-0.354, -0.534, 0.228]]
[[-0.293, -0.651, 0.227], [-0.354, -0.534, 0.228]]
[[-0.297, -0.672, 0.229], [-0.334, -0.559, 0.226]]
[[-0.297, -0.672, 0.229], [-0.334, -0.559, 0.226]]
[[-0.297, -0.672, 0.229], [-0.334, -0.559, 0.226]]
[[-0.303, -0.68, 0.23], [-0.317, -0.584, 0.224]]
[[-0.303, -0.68, 0.23], [-0.317, -0.584, 0.224]]
[[-0.313, -0.692, 0.231], [-0.305, -0.599, 0.223]]
[[-0.313, -0.692, 0.231], [-0.305, -0.599, 0.223]]
[[-0.313, -0.692, 0.231], [-0.305, -0.599, 0.223]]
[[-0.313, -0.692, 0.231], [-0.305, -0.599, 0.223]]
[[-0.313, -0.692, 0.231], [-0.305, -0.599, 0.223]]
[[-0.335, -0.704, 0.232], [-0.282, -0.627, 0.222]]
[[-0.335, -0.704, 0.232], [-0.282, -0.627, 0.222]]
[[-0.335, -0.704, 0.232], [-0.277, -0.648, 0.221]]
[[-0.354, -0.706, 0.232], [-0.277, -0.662, 0.22]]
[[-0.354, -0.706, 0.232], [-0.277, -0.662, 0.22]]
[[-0.354, -0.706, 0.232], [-0.277, -0.662, 0.22]]
[[-0.354, -0.706, 0.232], [-0.277, -0.662, 0.22]]
[[-0.368, -0.705, 0.233], [-0.279, -0.676, 0.22]]
[[-0.368, -0.705, 0.233], [-0.279, -0.676, 0.22]]
[[-0.376, -0.702, 0.235], [-0.282, -0.687, 0.22]]
[[-0.376, -0.702, 0.235], [-0.282, -0.687, 0.22]]
[[-0.382, -0.697, 0.236], [-0.289, -0.697, 0.22]]
[[-0.382, -0.697, 0.236], [-0.289, -0.697, 0.22]]
[[-0.382, -0.697, 0.236], [-0.289, -0.697, 0.22]]
[[-0.382, -0.697, 0.236], [-0.289, -0.697, 0.22]]
[[-0.391, -0.687, 0.238], [-0.303, -0.709, 0.22]]
[[-0.391, -0.687, 0.238], [-0.303, -0.709, 0.22]]
[[-0.391, -0.687, 0.238], [-0.303, -0.709, 0.22]]
[[-0.395, -0.675, 0.24], [-0.32, -0.713, 0.218]]
[[-0.395, -0.675, 0.24], [-0.32, -0.713, 0.218]]
[[-0.395, -0.675, 0.24], [-0.32, -0.713, 0.218]]
[[-0.394, -0.666, 0.24], [-0.331, -0.713, 0.218]]
[[-0.394, -0.666, 0.24], [-0.331, -0.713, 0.218]]
[[-0.394, -0.666, 0.24], [-0.331, -0.713, 0.218]]
[[-0.389, -0.657, 0.24], [-0.347, -0.71, 0.22]]
[[-0.389, -0.657, 0.24], [-0.347, -0.71, 0.22]]
[[-0.389, -0.657, 0.24], [-0.347, -0.71, 0.22]]
[[-0.389, -0.657, 0.24], [-0.347, -0.71, 0.22]]
[[-0.377, -0.65, 0.237], [-0.362, -0.699, 0.224]]
[[-0.377, -0.65, 0.237], [-0.362, -0.699, 0.224]]
[[-0.377, -0.65, 0.237], [-0.362, -0.699, 0.224]]
[[-0.377, -0.65, 0.237], [-0.362, -0.699, 0.224]]
[[-0.37, -0.649, 0.236], [-0.375, -0.688, 0.23]]
[[-0.37, -0.649, 0.236], [-0.375, -0.688, 0.23]]
[[-0.35, -0.646, 0.233], [-0.391, -0.673, 0.235]]
[[-0.35, -0.646, 0.233], [-0.391, -0.673, 0.235]]
[[-0.35, -0.646, 0.233], [-0.391, -0.673, 0.235]]
[[-0.35, -0.646, 0.233], [-0.391, -0.673, 0.235]]
[[-0.338, -0.646, 0.231], [-0.396, -0.665, 0.238]]
[[-0.338, -0.646, 0.231], [-0.396, -0.665, 0.238]]
[[-0.314, -0.651, 0.228], [-0.399, -0.652, 0.24]]
[[-0.314, -0.651, 0.228], [-0.399, -0.652, 0.24]]
[[-0.314, -0.651, 0.228], [-0.399, -0.652, 0.24]]
[[-0.314, -0.651, 0.228], [-0.399, -0.652, 0.24]]
[[-0.29, -0.656, 0.227], [-0.396, -0.643, 0.241]]
[[-0.29, -0.656, 0.227], [-0.396, -0.643, 0.241]]
[[-0.29, -0.656, 0.227], [-0.396, -0.643, 0.241]]
[[-0.256, -0.663, 0.23], [-0.382, -0.635, 0.241]]
[[-0.256, -0.663, 0.23], [-0.382, -0.635, 0.241]]
[[-0.238, -0.666, 0.231], [-0.371, -0.634, 0.239]]
[[-0.238, -0.666, 0.231], [-0.371, -0.634, 0.239]]
[[-0.238, -0.666, 0.231], [-0.371, -0.634, 0.239]]
[[-0.205, -0.671, 0.234], [-0.355, -0.637, 0.238]]
[[-0.205, -0.671, 0.234], [-0.355, -0.637, 0.238]]
[[-0.188, -0.673, 0.235], [-0.341, -0.64, 0.238]]
[[-0.188, -0.673, 0.235], [-0.341, -0.64, 0.238]]
[[-0.188, -0.673, 0.235], [-0.341, -0.64, 0.238]]
[[-0.188, -0.673, 0.235], [-0.341, -0.64, 0.238]]
[[-0.158, -0.673, 0.237], [-0.311, -0.646, 0.238]]
[[-0.135, -0.675, 0.237], [-0.274, -0.653, 0.237]]
[[-0.135, -0.675, 0.237], [-0.274, -0.653, 0.237]]
[[-0.135, -0.675, 0.237], [-0.274, -0.653, 0.237]]
[[-0.135, -0.675, 0.237], [-0.274, -0.653, 0.237]]
[[-0.107, -0.673, 0.238], [-0.238, -0.661, 0.238]]
[[-0.107, -0.673, 0.238], [-0.238, -0.661, 0.238]]
[[-0.107, -0.673, 0.238], [-0.238, -0.661, 0.238]]
[[-0.084, -0.674, 0.238], [-0.209, -0.668, 0.239]]
[[-0.084, -0.674, 0.238], [-0.209, -0.668, 0.239]]
[[-0.084, -0.674, 0.238], [-0.209, -0.668, 0.239]]
[[-0.045, -0.668, 0.241], [-0.177, -0.675, 0.24]]
[[-0.045, -0.668, 0.241], [-0.177, -0.675, 0.24]]
[[-0.045, -0.668, 0.241], [-0.177, -0.675, 0.24]]
[[-0.045, -0.668, 0.241], [-0.177, -0.675, 0.24]]
[[-0.012, -0.66, 0.238], [-0.152, -0.676, 0.239]]
[[-0.012, -0.66, 0.238], [-0.152, -0.676, 0.239]]
[[-0.012, -0.66, 0.238], [-0.152, -0.676, 0.239]]
[[0.037, -0.651, 0.237], [-0.136, -0.674, 0.238]]
[[0.037, -0.651, 0.237], [-0.136, -0.674, 0.238]]
[[0.037, -0.651, 0.237], [-0.136, -0.674, 0.238]]
[[0.05, -0.649, 0.238], [-0.128, -0.672, 0.236]]
[[0.05, -0.649, 0.238], [-0.128, -0.672, 0.236]]
[[0.095, -0.639, 0.239], [-0.121, -0.67, 0.233]]
[[0.095, -0.639, 0.239], [-0.121, -0.67, 0.233]]
[[0.126, -0.633, 0.24], [-0.111, -0.668, 0.23]]
[[0.126, -0.633, 0.24], [-0.111, -0.668, 0.23]]
[[0.126, -0.633, 0.24], [-0.111, -0.668, 0.23]]
[[0.126, -0.633, 0.24], [-0.111, -0.668, 0.23]]
[[0.181, -0.627, 0.243], [-0.104, -0.667, 0.227]]
[[0.181, -0.627, 0.243], [-0.104, -0.667, 0.227]]
[[0.181, -0.627, 0.243], [-0.104, -0.667, 0.227]]
[[0.181, -0.627, 0.243], [-0.104, -0.667, 0.227]]
[[0.192, -0.627, 0.244], [-0.094, -0.664, 0.224]]
[[0.192, -0.627, 0.244], [-0.094, -0.664, 0.224]]
[[0.192, -0.627, 0.244], [-0.094, -0.664, 0.224]]
[[0.192, -0.627, 0.244], [-0.094, -0.664, 0.224]]
[[0.192, -0.627, 0.244], [-0.094, -0.664, 0.224]]
[[0.215, -0.628, 0.249], [-0.077, -0.662, 0.222]]
[[0.215, -0.628, 0.249], [-0.077, -0.662, 0.222]]
[[0.215, -0.628, 0.249], [-0.077, -0.662, 0.222]]
[[0.231, -0.637, 0.251], [-0.047, -0.654, 0.215]]
[[0.231, -0.637, 0.251], [-0.047, -0.654, 0.215]]
[[0.241, -0.641, 0.252], [-0.035, -0.65, 0.211]]
[[0.241, -0.641, 0.252], [-0.035, -0.65, 0.211]]
[[0.241, -0.641, 0.252], [-0.035, -0.65, 0.211]]
[[0.241, -0.641, 0.252], [-0.035, -0.65, 0.211]]
[[0.265, -0.645, 0.254], [-0.021, -0.644, 0.206]]
[[0.265, -0.645, 0.254], [-0.021, -0.644, 0.206]]
[[0.265, -0.645, 0.254], [-0.021, -0.644, 0.206]]
[[0.289, -0.642, 0.255], [-0.007, -0.637, 0.2]]
[[0.289, -0.642, 0.255], [-0.007, -0.637, 0.2]]
[[0.289, -0.642, 0.255], [-0.007, -0.637, 0.2]]
[[0.289, -0.642, 0.255], [-0.007, -0.637, 0.2]]
[[0.289, -0.642, 0.255], [-0.007, -0.637, 0.2]]
[[0.32, -0.634, 0.251], [0.002, -0.628, 0.192]]
[[0.32, -0.634, 0.251], [0.002, -0.628, 0.192]]
[[0.351, -0.617, 0.252], [0.005, -0.62, 0.185]]
[[0.351, -0.617, 0.252], [0.005, -0.62, 0.185]]
[[0.351, -0.617, 0.252], [0.005, -0.62, 0.185]]
[[0.351, -0.617, 0.252], [0.005, -0.62, 0.185]]
[[0.351, -0.617, 0.252], [0.005, -0.62, 0.185]]
[[0.351, -0.617, 0.252], [0.006, -0.614, 0.178]]
[[0.351, -0.617, 0.252], [0.006, -0.614, 0.178]]
[[0.374, -0.599, 0.253], [0.008, -0.61, 0.174]]
[[0.374, -0.599, 0.253], [0.008, -0.61, 0.174]]
[[0.374, -0.599, 0.253], [0.008, -0.61, 0.174]]
[[0.374, -0.599, 0.253], [0.008, -0.61, 0.174]]
[[0.401, -0.584, 0.247], [0.011, -0.608, 0.17]]
[[0.401, -0.584, 0.247], [0.011, -0.608, 0.17]]
[[0.401, -0.584, 0.247], [0.011, -0.608, 0.17]]
[[0.401, -0.584, 0.247], [0.011, -0.608, 0.17]]
[[0.416, -0.577, 0.243], [0.017, -0.605, 0.162]]
[[0.416, -0.577, 0.243], [0.017, -0.605, 0.162]]
[[0.416, -0.577, 0.243], [0.017, -0.605, 0.162]]
[[0.416, -0.577, 0.243], [0.017, -0.605, 0.162]]
[[0.423, -0.571, 0.243], [0.024, -0.603, 0.155]]
[[0.423, -0.571, 0.243], [0.024, -0.603, 0.155]]
[[0.423, -0.571, 0.243], [0.024, -0.603, 0.155]]
[[0.423, -0.571, 0.243], [0.024, -0.603, 0.155]]
[[0.425, -0.568, 0.241], [0.036, -0.601, 0.151]]
[[0.425, -0.568, 0.241], [0.036, -0.601, 0.151]]
[[0.425, -0.568, 0.241], [0.036, -0.601, 0.151]]
[[0.43, -0.562, 0.238], [0.052, -0.6, 0.144]]
[[0.43, -0.562, 0.238], [0.052, -0.6, 0.144]]
[[0.43, -0.562, 0.238], [0.052, -0.6, 0.144]]
[[0.43, -0.562, 0.238], [0.052, -0.6, 0.144]]
[[0.441, -0.556, 0.227], [0.076, -0.614, 0.124]]
[[0.441, -0.556, 0.227], [0.076, -0.614, 0.124]]
[[0.441, -0.556, 0.227], [0.076, -0.614, 0.124]]
[[0.441, -0.556, 0.227], [0.076, -0.614, 0.124]]
[[0.441, -0.556, 0.227], [0.076, -0.614, 0.124]]
[[0.454, -0.547, 0.217], [0.101, -0.636, 0.107]]
[[0.454, -0.547, 0.217], [0.101, -0.636, 0.107]]
[[0.454, -0.547, 0.217], [0.101, -0.636, 0.107]]
[[0.47, -0.533, 0.214], [0.136, -0.656, 0.096]]
[[0.47, -0.533, 0.214], [0.136, -0.656, 0.096]]
[[0.47, -0.533, 0.214], [0.136, -0.656, 0.096]]
[[0.47, -0.533, 0.214], [0.136, -0.656, 0.096]]
[[0.47, -0.533, 0.214], [0.136, -0.656, 0.096]]
[[0.498, -0.51, 0.21], [0.154, -0.663, 0.092]]
[[0.498, -0.51, 0.21], [0.154, -0.663, 0.092]]
[[0.498, -0.51, 0.21], [0.154, -0.663, 0.092]]
[[0.498, -0.51, 0.21], [0.154, -0.663, 0.092]]
[[0.498, -0.51, 0.21], [0.169, -0.656, 0.09]]
[[0.498, -0.51, 0.21], [0.169, -0.656, 0.09]]
[[0.498, -0.51, 0.21], [0.169, -0.656, 0.09]]
[[0.52, -0.488, 0.209], [0.183, -0.649, 0.087]]
[[0.52, -0.488, 0.209], [0.183, -0.649, 0.087]]
[[0.52, -0.488, 0.209], [0.183, -0.649, 0.087]]
[[0.52, -0.488, 0.209], [0.183, -0.649, 0.087]]
[[0.532, -0.474, 0.209], [0.201, -0.654, 0.079]]
[[0.532, -0.474, 0.209], [0.201, -0.654, 0.079]]
[[0.548, -0.454, 0.21], [0.212, -0.665, 0.071]]
[[0.548, -0.454, 0.21], [0.212, -0.665, 0.071]]
[[0.548, -0.454, 0.21], [0.212, -0.665, 0.071]]
[[0.548, -0.454, 0.21], [0.212, -0.665, 0.071]]
[[0.559, -0.439, 0.21], [0.218, -0.663, 0.068]]
[[0.559, -0.439, 0.21], [0.218, -0.663, 0.068]]
[[0.559, -0.439, 0.21], [0.218, -0.663, 0.068]]
[[0.566, -0.429, 0.21], [0.225, -0.645, 0.068]]
[[0.566, -0.429, 0.21], [0.225, -0.645, 0.068]]
[[0.566, -0.429, 0.21], [0.225, -0.645, 0.068]]
[[0.566, -0.429, 0.21], [0.225, -0.645, 0.068]]
[[0.577, -0.409, 0.21], [0.241, -0.63, 0.068]]
[[0.577, -0.409, 0.21], [0.241, -0.63, 0.068]]
[[0.577, -0.409, 0.21], [0.241, -0.63, 0.068]]
[[0.586, -0.392, 0.211], [0.257, -0.62, 0.068]]
[[0.586, -0.392, 0.211], [0.257, -0.62, 0.068]]
[[0.586, -0.392, 0.211], [0.257, -0.62, 0.068]]
[[0.586, -0.392, 0.211], [0.257, -0.62, 0.068]]
[[0.591, -0.38, 0.212], [0.274, -0.613, 0.072]]
[[0.591, -0.38, 0.212], [0.274, -0.613, 0.072]]
[[0.591, -0.38, 0.212], [0.274, -0.613, 0.072]]
[[0.596, -0.368, 0.214], [0.29, -0.607, 0.077]]
[[0.596, -0.368, 0.214], [0.29, -0.607, 0.077]]
[[0.596, -0.368, 0.214], [0.29, -0.607, 0.077]]
[[0.596, -0.368, 0.214], [0.31, -0.601, 0.083]]
[[0.596, -0.368, 0.214], [0.31, -0.601, 0.083]]
[[0.603, -0.351, 0.218], [0.336, -0.594, 0.09]]
[[0.603, -0.351, 0.218], [0.336, -0.594, 0.09]]
[[0.603, -0.351, 0.218], [0.336, -0.594, 0.09]]
[[0.603, -0.351, 0.218], [0.336, -0.594, 0.09]]
[[0.607, -0.343, 0.221], [0.354, -0.587, 0.096]]
[[0.61, -0.338, 0.223], [0.384, -0.576, 0.106]]
[[0.61, -0.338, 0.223], [0.384, -0.576, 0.106]]
[[0.61, -0.338, 0.223], [0.384, -0.576, 0.106]]
[[0.61, -0.338, 0.223], [0.384, -0.576, 0.106]]
[[0.622, -0.33, 0.226], [0.414, -0.561, 0.116]]
[[0.622, -0.33, 0.226], [0.414, -0.561, 0.116]]
[[0.622, -0.33, 0.226], [0.414, -0.561, 0.116]]
[[0.622, -0.33, 0.226], [0.414, -0.561, 0.116]]
[[0.634, -0.33, 0.226], [0.442, -0.543, 0.127]]
[[0.634, -0.33, 0.226], [0.442, -0.543, 0.127]]
[[0.634, -0.33, 0.226], [0.442, -0.543, 0.127]]
[[0.634, -0.33, 0.226], [0.442, -0.543, 0.127]]
[[0.634, -0.33, 0.226], [0.442, -0.543, 0.127]]
[[0.649, -0.334, 0.226], [0.479, -0.515, 0.144]]
[[0.649, -0.334, 0.226], [0.479, -0.515, 0.144]]
[[0.649, -0.334, 0.226], [0.479, -0.515, 0.144]]
[[0.649, -0.334, 0.226], [0.479, -0.515, 0.144]]
[[0.649, -0.334, 0.226], [0.479, -0.515, 0.144]]
[[0.649, -0.334, 0.226], [0.479, -0.515, 0.144]]
[[0.649, -0.334, 0.226], [0.479, -0.515, 0.144]]
[[0.676, -0.342, 0.226], [0.514, -0.484, 0.16]]
[[0.676, -0.342, 0.226], [0.514, -0.484, 0.16]]
[[0.676, -0.342, 0.226], [0.514, -0.484, 0.16]]
[[0.676, -0.342, 0.226], [0.514, -0.484, 0.16]]
[[0.689, -0.349, 0.228], [0.55, -0.444, 0.178]]
[[0.689, -0.349, 0.228], [0.55, -0.444, 0.178]]
[[0.708, -0.362, 0.228], [0.577, -0.414, 0.191]]
[[0.708, -0.362, 0.228], [0.577, -0.414, 0.191]]
[[0.708, -0.362, 0.228], [0.577, -0.414, 0.191]]
[[0.708, -0.362, 0.228], [0.577, -0.414, 0.191]]
[[0.725, -0.382, 0.227], [0.607, -0.381, 0.205]]
[[0.725, -0.382, 0.227], [0.607, -0.381, 0.205]]
[[0.725, -0.382, 0.227], [0.607, -0.381, 0.205]]
[[0.734, -0.396, 0.226], [0.627, -0.361, 0.214]]
[[0.734, -0.396, 0.226], [0.627, -0.361, 0.214]]
[[0.739, -0.407, 0.224], [0.645, -0.343, 0.22]]
[[0.739, -0.407, 0.224], [0.645, -0.343, 0.22]]
[[0.739, -0.407, 0.224], [0.645, -0.343, 0.22]]
[[0.739, -0.407, 0.224], [0.658, -0.332, 0.225]]
[[0.739, -0.407, 0.224], [0.658, -0.332, 0.225]]
[[0.739, -0.407, 0.224], [0.658, -0.332, 0.225]]
[[0.745, -0.428, 0.221], [0.67, -0.326, 0.228]]
[[0.745, -0.428, 0.221], [0.67, -0.326, 0.228]]
[[0.745, -0.428, 0.221], [0.67, -0.326, 0.228]]
[[0.745, -0.428, 0.221], [0.67, -0.326, 0.228]]
[[0.746, -0.454, 0.216], [0.69, -0.322, 0.23]]
[[0.746, -0.454, 0.216], [0.69, -0.322, 0.23]]
[[0.746, -0.454, 0.216], [0.69, -0.322, 0.23]]
[[0.742, -0.489, 0.207], [0.703, -0.325, 0.23]]
[[0.742, -0.489, 0.207], [0.703, -0.325, 0.23]]
[[0.742, -0.489, 0.207], [0.703, -0.325, 0.23]]
[[0.736, -0.509, 0.2], [0.716, -0.334, 0.229]]
[[0.736, -0.509, 0.2], [0.716, -0.334, 0.229]]
[[0.733, -0.515, 0.197], [0.725, -0.344, 0.227]]
[[0.733, -0.515, 0.197], [0.725, -0.344, 0.227]]
[[0.724, -0.53, 0.189], [0.734, -0.355, 0.223]]
[[0.724, -0.53, 0.189], [0.734, -0.355, 0.223]]
[[0.714, -0.542, 0.179], [0.745, -0.373, 0.216]]
[[0.714, -0.542, 0.179], [0.745, -0.373, 0.216]]
[[0.714, -0.542, 0.179], [0.745, -0.373, 0.216]]
[[0.714, -0.542, 0.179], [0.745, -0.373, 0.216]]
[[0.714, -0.542, 0.179], [0.752, -0.392, 0.209]]
[[0.714, -0.542, 0.179], [0.752, -0.392, 0.209]]
[[0.714, -0.542, 0.179], [0.752, -0.392, 0.209]]
[[0.698, -0.547, 0.164], [0.755, -0.431, 0.193]]
[[0.698, -0.547, 0.164], [0.755, -0.431, 0.193]]
[[0.698, -0.547, 0.164], [0.755, -0.431, 0.193]]
[[0.691, -0.544, 0.16], [0.749, -0.465, 0.183]]
[[0.691, -0.544, 0.16], [0.749, -0.465, 0.183]]
[[0.691, -0.544, 0.16], [0.749, -0.465, 0.183]]
[[0.691, -0.544, 0.16], [0.749, -0.465, 0.183]]
[[0.691, -0.544, 0.16], [0.749, -0.465, 0.183]]
[[0.669, -0.53, 0.151], [0.731, -0.512, 0.168]]
[[0.669, -0.53, 0.151], [0.731, -0.512, 0.168]]
[[0.662, -0.525, 0.149], [0.72, -0.543, 0.161]]
[[0.662, -0.525, 0.149], [0.72, -0.543, 0.161]]
[[0.651, -0.516, 0.146], [0.712, -0.559, 0.158]]
[[0.651, -0.516, 0.146], [0.712, -0.559, 0.158]]
[[0.639, -0.504, 0.147], [0.702, -0.57, 0.155]]
[[0.639, -0.504, 0.147], [0.702, -0.57, 0.155]]
[[0.639, -0.504, 0.147], [0.702, -0.57, 0.155]]
[[0.639, -0.504, 0.147], [0.693, -0.574, 0.151]]
[[0.639, -0.504, 0.147], [0.693, -0.574, 0.151]]
[[0.626, -0.491, 0.15], [0.686, -0.575, 0.15]]
[[0.626, -0.491, 0.15], [0.686, -0.575, 0.15]]
[[0.626, -0.491, 0.15], [0.686, -0.575, 0.15]]
[[0.626, -0.491, 0.15], [0.686, -0.575, 0.15]]
[[0.626, -0.491, 0.15], [0.686, -0.575, 0.15]]
[[0.61, -0.469, 0.155], [0.673, -0.568, 0.147]]
[[0.61, -0.469, 0.155], [0.673, -0.568, 0.147]]
[[0.597, -0.441, 0.157], [0.665, -0.556, 0.148]]
[[0.597, -0.441, 0.157], [0.665, -0.556, 0.148]]
[[0.597, -0.441, 0.157], [0.665, -0.556, 0.148]]
[[0.597, -0.441, 0.157], [0.665, -0.556, 0.148]]
[[0.587, -0.411, 0.159], [0.653, -0.533, 0.148]]
[[0.587, -0.411, 0.159], [0.653, -0.533, 0.148]]
[[0.587, -0.411, 0.159], [0.653, -0.533, 0.148]]
[[0.577, -0.39, 0.165], [0.643, -0.517, 0.151]]
[[0.577, -0.39, 0.165], [0.643, -0.517, 0.151]]
[[0.577, -0.39, 0.165], [0.643, -0.517, 0.151]]
[[0.577, -0.39, 0.165], [0.643, -0.517, 0.151]]
[[0.572, -0.373, 0.169], [0.63, -0.495, 0.154]]
[[0.572, -0.373, 0.169], [0.63, -0.495, 0.154]]
[[0.572, -0.373, 0.169], [0.63, -0.495, 0.154]]
[[0.572, -0.373, 0.169], [0.63, -0.495, 0.154]]
[[0.56, -0.337, 0.179], [0.617, -0.466, 0.159]]
[[0.56, -0.337, 0.179], [0.617, -0.466, 0.159]]
[[0.56, -0.337, 0.179], [0.617, -0.466, 0.159]]
[[0.56, -0.337, 0.179], [0.617, -0.466, 0.159]]
[[0.56, -0.337, 0.179], [0.617, -0.466, 0.159]]
[[0.55, -0.31, 0.186], [0.602, -0.428, 0.166]]
[[0.55, -0.31, 0.186], [0.602, -0.428, 0.166]]
[[0.55, -0.31, 0.186], [0.602, -0.428, 0.166]]
[[0.545, -0.28, 0.191], [0.585, -0.396, 0.172]]
[[0.545, -0.28, 0.191], [0.585, -0.396, 0.172]]
[[0.545, -0.28, 0.191], [0.585, -0.396, 0.172]]
[[0.541, -0.255, 0.192], [0.576, -0.368, 0.178]]
[[0.54, -0.24, 0.192], [0.571, -0.346, 0.181]]
[[0.54, -0.24, 0.192], [0.571, -0.346, 0.181]]
[[0.54, -0.24, 0.192], [0.571, -0.346, 0.181]]
[[0.54, -0.24, 0.192], [0.571, -0.346, 0.181]]
[[0.541, -0.206, 0.187], [0.568, -0.336, 0.182]]
[[0.541, -0.206, 0.187], [0.568, -0.336, 0.182]]
[[0.541, -0.206, 0.187], [0.568, -0.336, 0.182]]
[[0.541, -0.206, 0.187], [0.568, -0.336, 0.182]]
[[0.544, -0.178, 0.184], [0.561, -0.327, 0.179]]
[[0.544, -0.178, 0.184], [0.561, -0.327, 0.179]]
[[0.544, -0.163, 0.186], [0.553, -0.327, 0.176]]
[[0.544, -0.163, 0.186], [0.553, -0.327, 0.176]]
[[0.544, -0.163, 0.186], [0.553, -0.327, 0.176]]
[[0.543, -0.138, 0.194], [0.547, -0.325, 0.173]]
[[0.543, -0.138, 0.194], [0.547, -0.325, 0.173]]
[[0.543, -0.138, 0.194], [0.547, -0.325, 0.173]]
[[0.54, -0.117, 0.199], [0.542, -0.32, 0.169]]
[[0.54, -0.117, 0.199], [0.542, -0.32, 0.169]]
[[0.54, -0.117, 0.199], [0.542, -0.32, 0.169]]
[[0.54, -0.117, 0.199], [0.542, -0.32, 0.169]]
[[0.537, -0.093, 0.207], [0.537, -0.313, 0.165]]
[[0.537, -0.093, 0.207], [0.537, -0.313, 0.165]]
[[0.537, -0.093, 0.207], [0.537, -0.313, 0.165]]
[[0.537, -0.093, 0.207], [0.537, -0.313, 0.165]]
[[0.539, -0.075, 0.208], [0.532, -0.3, 0.162]]
[[0.539, -0.075, 0.208], [0.532, -0.3, 0.162]]
[[0.545, -0.051, 0.206], [0.527, -0.284, 0.16]]
[[0.545, -0.051, 0.206], [0.527, -0.284, 0.16]]
[[0.545, -0.051, 0.206], [0.527, -0.284, 0.16]]
[[0.545, -0.051, 0.206], [0.527, -0.284, 0.16]]
[[0.555, -0.04, 0.205], [0.521, -0.272, 0.157]]
[[0.555, -0.04, 0.205], [0.521, -0.272, 0.157]]
[[0.555, -0.04, 0.205], [0.521, -0.272, 0.157]]
[[0.555, -0.04, 0.205], [0.521, -0.272, 0.157]]
[[0.571, -0.027, 0.205], [0.515, -0.244, 0.154]]
[[0.58, -0.022, 0.207], [0.517, -0.217, 0.157]]
[[0.58, -0.022, 0.207], [0.517, -0.217, 0.157]]
[[0.58, -0.022, 0.207], [0.517, -0.217, 0.157]]
[[0.58, -0.022, 0.207], [0.517, -0.217, 0.157]]
[[0.597, -0.009, 0.211], [0.524, -0.194, 0.163]]
